ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1948,0.028456386748761612,0.04425568623315124,0.019015954289902794,0.029941866369149917,0.6165365289903793,0.08649407337833799,0.026129726398570582,0.7347837227572009,0.09560232314146756,0.09718320806557533,0.016068737241260622,0.015422845205796027,0.06415426486240292,0.021962180625613132,0.02398206689108758,0.07413752172803906,0.001660533615599975,0.5180237665872783,0.03180574561189002,0.007577931106765371,0.018999896569027855,0.0705685422384903,0.013996576162813442,0.017591108557992546
1949,0.03774515580913045,0.054111871174770045,0.026202527077731925,0.05352715563075328,0.3734677584910325,0.08286359854156512,0.024596250683147254,0.6229710669080295,0.08667517644641698,0.10319242747554508,0.02159204985428674,0.02522848290150647,0.12690091712256846,0.03089283103568945,0.04261411679548722,0.09623932763408372,0.0017914797013927196,0.49522746037337484,0.030609296622670687,0.009683318312361324,0.016935537369023375,0.1547716243199161,0.01937771250347918,0.01592229991022272
1958,0.11882678147912969,0.16809909809279647,0.03525577741342271,0.053652045157050215,0.36049649925813004,0.12453462244765634,0.04899457184005782,0.5011907658472621,0.10831442211685473,0.1068390068390066,0.019306941928701415,0.042775627903210316,0.12499684544188544,0.03782576588861014,0.03137491951653477,0.06570980604852251,0.0020704997707041506,0.10464119441643722,0.14824928510102142,0.01436075129069807,0.022367185602082857,0.18168423549007126,0.037128548024781126,0.030033708310165805
1959,0.14989416348966342,0.09857528802523165,0.02791782620826771,0.02769203817936862,0.2675338383885682,0.12475065271976121,0.030807611878222587,0.4169355352088075,0.055729570691914025,0.09311671368846143,0.01888671537686575,0.032144642813150555,0.16381913219940838,0.028347603223366536,0.026679745948863173,0.16485627002357073,0.0019749862364360944,0.2015198159871575,0.06273046643756396,0.013540967023898481,0.02225447772402119,0.3427894302926774,0.027498062604823997,0.03023803801071569
1960,0.07125836328994198,0.06553479101293988,0.023045865449918757,0.0892461331876416,0.36326488393133965,0.08536801314411471,0.30142926172422263,0.3726921379905482,0.04924282613665168,0.047218020551032476,0.014458961539139803,0.04381757020925466,0.05261600660521114,0.06220915631309113,0.030180997857619355,0.04975090598181511,0.0020576084221295304,0.19302729096213975,0.0593599712831475,0.012224867372750761,0.023502823652126824,0.07024505135175083,0.03088923687698343,0.02243933356026289
1967,0.14745793675560448,0.14697590942719285,0.03454295246329849,0.02913484803665474,0.4316301979188063,0.04769190015463133,0.044237035410884466,0.463078993306174,0.10051290513005544,0.0821013333364131,0.014867974774356058,0.03448450693384849,0.10971454574359855,0.021885496191142856,0.03563316646931846,0.055919427219351,0.0017821204003589343,0.13222512629692057,0.04303313715046254,0.01341464206468389,0.07874550102135387,0.15209217042934375,0.03182098187655952,0.025456525833956484
1968,0.08668178656010161,0.10187659628349686,0.02872620432912641,0.059714525069659394,0.3898660744241339,0.07104066029521065,0.05940522373388903,0.559405209425033,0.057529321469165576,0.08045556992974104,0.01805540859649496,0.055694254645461815,0.05430093779455906,0.05011589406538479,0.034528805643020216,0.05056862158708195,0.0020387986248030106,0.41222762268400764,0.1105584502894368,0.014714476143323036,0.027211625847271045,0.1055823257042971,0.04161449610995217,0.030360237645094695
1969,0.3821054224777195,0.3289799002510318,0.028484758371721805,0.04390875136233409,0.14944333007977603,0.05387010293016809,0.07521644704116497,0.2705528850817737,0.09605479559713254,0.1741856860355674,0.017120118495858216,0.03654268945485248,0.18878207914519382,0.020699555169160947,0.027099598052550657,0.08457462392132553,0.0020334477789922686,0.08056430876599863,0.5367189255816349,0.011974326872447087,0.0324135417551554,0.25650458556104705,0.05327594313995743,0.016700272993793924
1970,0.21519552022040364,0.13174538094193639,0.02416402912133886,0.05929399194156777,0.15794866038492428,0.2406823425561881,0.05480485353476378,0.5392285770657058,0.04775740994623833,0.06397455901874055,0.029038003510617114,0.09404537113771701,0.11759700045224177,0.022426493178091044,0.024178720046498053,0.14059353458573257,0.002013400335096189,0.13026745459500377,0.08253758347574353,0.016155255245352673,0.022430034594129084,0.3814638122105977,0.06419909844720835,0.03649724655248405
1974,0.16293426827325616,0.11482800671695086,0.024599900619257646,0.04510984036366992,0.5072204206444898,0.25545347969881416,0.03273315034518671,0.42488874396509824,0.10009309299009374,0.054517607749467185,0.027917919936006716,0.0353269005756774,0.06627287598424202,0.03519326796618366,0.040135184331313536,0.06268352110193626,0.001929778806869414,0.20176975471676825,0.04530382147807186,0.011918665444022581,0.03729641600822317,0.19925586373176668,0.038144721587994104,0.027663909320487973
1976,0.131657932310745,0.07416190667927527,0.01129334481889408,0.026254472975116242,0.12856847331255128,0.29250209690369133,0.02481896107727915,0.7217657464359474,0.03450492948572478,0.05845164462827717,0.024504819871163645,0.02149641698893757,0.13437270994848247,0.02142075414806586,0.016926570300367823,0.30537119558486003,0.0018132943585893995,0.29222569891655525,0.03464486287753577,0.007828675568524658,0.014247224229078932,0.6255426061774897,0.02263249051581537,0.020452541802078315
1980,0.13584190022689188,0.1253989522232849,0.03901224714532752,0.052449954801294496,0.19504907077728878,0.10048478586166616,0.06616078726068737,0.6961185090699011,0.05468095493004392,0.07155003436521579,0.018527508502226807,0.10361677372144117,0.06229128987689166,0.03999309576799637,0.03754815136962486,0.03177833777272588,0.0019283589052918634,0.23092868404889283,0.0440607302981348,0.012626614349345167,0.03618367672200506,0.1634872528176975,0.056445823020568935,0.03950396928023577
1986,0.07318811722451417,0.07287205542406786,0.020424022591062053,0.030418820342682236,0.3409558957810935,0.09392760931033124,0.017096332815569697,0.5249791823245248,0.06546636723169144,0.08744049716657964,0.028576752951403148,0.022972284777271534,0.1562358837162114,0.02714037139289385,0.03826297147792048,0.0865463326040863,0.0018198898988879256,0.29935623838598274,0.04928644837108103,0.009033141272067634,0.02487892363992109,0.19366480968251595,0.022417998786127165,0.047981839454726685
1990,0.09052633981779584,0.08498057009836775,0.022228895908161923,0.03921957777581471,0.3750231598539187,0.23660386311762005,0.012120688717191172,0.8483995324990001,0.05918915868314476,0.07578174505924724,0.017797040175432273,0.024396774261800497,0.05319693109880478,0.03143826791344436,0.021886715235645813,0.03740173763262974,0.001809131173307422,0.25824055378106103,0.03199899334351798,0.008363470736834315,0.0168509857224713,0.20085597322533374,0.02421226987014638,0.025323639576705453
1994,0.1250543693046796,0.055861388857577604,0.02505216286870321,0.05363472838292548,0.5140365716431007,0.25949321832122546,0.049863211381393706,0.5064207028480681,0.04221173266704974,0.06586418762386112,0.025323473489993233,0.02506450830486207,0.08454267503956941,0.027419912211171196,0.03071764503559818,0.11039061449696613,0.0019397483473132028,0.1911516198988927,0.038781958484177856,0.014535864707591203,0.02473465132362582,0.2551436701855144,0.02895590509419962,0.023024283579524983
1997,0.33703782105193175,0.4424585115877339,0.039597911531709086,0.034570582340748286,0.24304903731121358,0.08845213912243836,0.037230640220873766,0.2853032699813399,0.1339057825531063,0.06658924821114107,0.01679665421271035,0.033711232434531134,0.13310749136290875,0.028513654650744135,0.04200828626680064,0.07051435397988964,0.0019699280544317327,0.1281954647845573,0.13150410196140952,0.012243535377408517,0.02919613851655065,0.27412201222358806,0.060615213033980986,0.035840658706809254
1998,0.1013199729369202,0.05836611240289275,0.019082942073680907,0.02452094973690426,0.5843474518858756,0.21809856520957135,0.030226963365260373,0.32313180472117997,0.041783225915266314,0.06178344493006923,0.02564487752096089,0.022433442596702824,0.1185205362795161,0.02982145712210343,0.025492515930785904,0.11510842321580704,0.0019362280544562565,0.1719318087340334,0.12065533407831087,0.01159481816655466,0.019542844368882397,0.37343751299195416,0.025657938585971797,0.020258030202915257
1999,0.08635883236505865,0.04208024278039077,0.024611626442167602,0.03007413340653119,0.18952607992016732,0.2652946034970614,0.030414307173926514,0.2849041758179122,0.05223303727966061,0.06149819594066734,0.03135148640488221,0.022362720843913823,0.30308292440825807,0.02171405907969457,0.023656034636165685,0.2737945500256095,0.0018760281996255022,0.11853830153969942,0.08694775816505394,0.013814085484766977,0.023809525175558968,0.6292498610726944,0.019946190004385193,0.017248602228141813
2000,0.044357483644499415,0.07768252054015042,0.024849454401709988,0.06128707141595398,0.4433702471137039,0.07059946385323584,0.03479258176058656,0.7581027531141934,0.08891810864290846,0.06821351530065212,0.017569719415571644,0.02624909262285758,0.0561219697046539,0.03819761606070261,0.02788600747822218,0.0888786817968071,0.0018029511553604256,0.17371818772387226,0.04905184113703885,0.0107417613863496,0.023421447811912285,0.08183651637927725,0.023628450862287202,0.019301888317766937
2005,0.08808480986951726,0.09201733422776993,0.02589865768055396,0.027913779641096342,0.5704289484383204,0.055974070416095555,0.022975844851251075,0.6376178477551098,0.10180108437497161,0.11785440271776813,0.013503700026084158,0.016092579190974544,0.08317938843509978,0.04023219260963098,0.03149184730500233,0.08974258463370322,0.001777948923047433,0.24742631593101383,0.0538350306098963,0.014629723169066298,0.031221639528831578,0.10849511263616234,0.024094767388153807,0.038565603396800305
2007,0.03389771213755707,0.054779393681201945,0.027708847892472677,0.06365651013056979,0.5852224276592457,0.03551925295629382,0.03030388382857744,0.5745042553923101,0.0937301831997166,0.1303583955879055,0.018652332827385237,0.027095873385293075,0.07757893786310181,0.03353555403992028,0.03938518209902734,0.05981344671538191,0.0018311765297893674,0.628624385256925,0.05639293928824775,0.010364760370945702,0.02636559776213251,0.06236864471048482,0.021952283298227807,0.024868601007787657
2010,0.6266691938910169,0.39479033528918195,0.031598289805237635,0.030654628962278916,0.10762753728865582,0.4115244254519793,0.014371591469150003,0.5223781488275808,0.06319903410410076,0.05512529131919546,0.02780194921038606,0.06184513269842178,0.11102191501272948,0.016526645531915265,0.03140186306635607,0.14038735019914692,0.0020599309025461534,0.07855882159529581,0.14251385108914785,0.010516278563274441,0.028623852447645246,0.8052726147784198,0.09172766116169526,0.029276372845750066
2011,0.29895171004244553,0.2649123790220423,0.04587061774110346,0.054645419611846914,0.17713154661500408,0.09949665676657327,0.03759704834101867,0.6910314882307431,0.09168387190468576,0.059895949852812824,0.02210190458343344,0.07962979818412456,0.028499238660726775,0.020935248161688323,0.032936546270906544,0.047525686572696346,0.0017809159830063314,0.18860098309075,0.04804742389161288,0.014206597398064872,0.03342049086264122,0.1723829297657995,0.7022855655942971,0.03199021105034245
2014,0.12765972566588035,0.08780846025077418,0.018689534047243137,0.033330055385183584,0.42531073448578466,0.7331411854103703,0.022081279195890237,0.3329510849693031,0.050322007223037445,0.044151245697227816,0.0458123866883504,0.02369005242320724,0.11759409845318088,0.022253452520092178,0.02443962723508319,0.46769260005154584,0.0018366200781293046,0.14067455292418185,0.05567446688959127,0.011295766845365226,0.022860323495407196,0.535320071448849,0.02081469632068438,0.01728617076569071
2016,0.08950925096170989,0.05221857809327839,0.02334624402681001,0.05575603358980433,0.48189291509788895,0.1017846601199502,0.055337874415219736,0.43842434847970596,0.05966029285017309,0.06727176273210343,0.01910829315316393,0.02567522284288684,0.11553185903956638,0.06077560835980361,0.03980647903745982,0.06081566414015024,0.0019002608352641421,0.23495227559320075,0.05120502712871988,0.014227670509399735,0.023475548753960376,0.13860905159855413,0.01738060475970858,0.020943179860474264
2023,0.06805294215504981,0.07827516452014557,0.017395395282552687,0.0394724165546231,0.27848918686340346,0.30208517976787913,0.02077940602023992,0.5052501681705922,0.03707243702005238,0.09293674616176457,0.03957072619613555,0.02189891976421594,0.14274097089904386,0.02885168634304036,0.022463969832872775,0.20714610389399293,0.0019516954395795171,0.24669743370583977,0.0621007710500382,0.00858056898794033,0.018117572571910334,0.5418926022992541,0.024638830255556476,0.019332245155083073
2026,0.08151640718048844,0.08080591443573712,0.02582170785485358,0.03679795469043098,0.4285494387340537,0.10998460590078799,0.05426218351246875,0.5385379567494394,0.06915466238834861,0.06680664890624587,0.019026781577192644,0.0294316153295918,0.046474984301581174,0.093646344196674,0.05667893383939815,0.07527357145266525,0.0019056770202477316,0.2990643116357446,0.06256266601235312,0.01102811928435906,0.02951469559392915,0.1790428652618075,0.025972508892955982,0.020546680116230644
2027,0.14880096211580313,0.15314483408104143,0.0382545926009733,0.031149803533359357,0.3331211804326638,0.07971091520551364,0.021555344780301796,0.42070314229920985,0.08457716559419222,0.144005039681383,0.029010718199997967,0.027599466741885025,0.3734270210179033,0.024932283211093132,0.0398575456034904,0.1403024046556142,0.0018492286702084587,0.20351908981268965,0.09697218068092595,0.012783041001047702,0.015616429459591276,0.2816455839209026,0.08739019003003089,0.02131729992231697
2032,0.2655016371375732,0.16994863985027728,0.02969200278950487,0.04261690875438577,0.26446235109444804,0.12367189327238612,0.04792160492656945,0.44026351965203225,0.05508993266794506,0.08198184294573631,0.018597044345893682,0.06278931508040542,0.09398867617454006,0.03460332146558437,0.024539221706289038,0.040998064004543006,0.0018840757837420524,0.10010304214711456,0.09127347721790209,0.012619448633359634,0.01818106470790029,0.3066199207349358,0.12996859600567384,0.05691990994346345
2033,0.1441612864383339,0.06781730119082229,0.02916050078591412,0.02555542759957745,0.610215318540087,0.13964709143631915,0.017760634060135252,0.6021851974870929,0.09457132469262339,0.06510058579764426,0.017499882431224262,0.02459259856626989,0.08351047669912318,0.02201464555680873,0.023191023036434534,0.0864341873270065,0.0018555331105344203,0.2337016897588903,0.049766577030167604,0.015588935778726134,0.025784965016101582,0.21840603717319518,0.044598277852937206,0.027524495879455713
