ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1167,0.15427702502859839,0.14189810614328902,0.03320704392883452,0.04782639666566217,0.38608728595345243,0.1518481701141714,0.04850985386497728,0.5229815568388989,0.08774508928455488,0.08344321205508537,0.014283085152708852,0.05774897271357207,0.11013200326199535,0.03981476048204039,0.035261173100758526,0.11049283817864479,0.00015249918938789453,0.20741331230863164,0.08943569135806743,0.0075924497454055604,0.021614959787398146,0.20678872716397653,0.03901169408093105,0.021973872502679945
1169,0.16903704333134115,0.1054946038720554,0.023475089113594225,0.03813283180355796,0.3660678942263747,0.19384246632794805,0.03890154266570349,0.4923703465817459,0.06807160282874702,0.07194156392341475,0.014283085152708852,0.028624657158142344,0.11649557223138478,0.030803947711834492,0.025526455684380216,0.08922017214537568,0.00021072869397892048,0.18870874393640247,0.08038467963671199,0.007661867408344241,0.021614959787398146,0.3152144126406984,0.04100707185639081,0.05938453549087346
1171,0.13231878843439387,0.11351137199527456,0.052761502925051475,0.03865176027890291,0.42166750455085256,0.14303510380755344,0.043444806845495176,0.4961214843462834,0.10476279582867021,0.07167204099569846,0.014283085152708852,0.028624657158142344,0.09564877072768325,0.04014295512936386,0.025526455684380216,0.07615037680911949,0.00027464947358521837,0.20368429184239453,0.06697524605709324,0.007661867408344241,0.021614959787398146,0.2163742246386188,0.046279134324382055,0.0201621854516219
1177,0.16309026497611648,0.1268200520434996,0.02457666607841578,0.057337498229065684,0.3282767449438453,0.21298017441020928,0.042931450603870186,0.48631660332392934,0.1042818844384719,0.10946430864678079,0.029533396389476812,0.06362991585822862,0.19652264816312268,0.030803947711834492,0.025526455684380216,0.17550233138030913,0.0001333772810775172,0.1999323859962513,0.08212433907469326,0.007661867408344241,0.021614959787398146,0.33534409018674005,0.056903832852954285,0.0201621854516219
1179,0.25170385518136307,0.17152386472594597,0.02457666607841578,0.03813283180355796,0.30875968559052014,0.16556689331916186,0.043444806845495176,0.4699107896404302,0.07891383281213708,0.1407035406682372,0.014402555760280994,0.03747615025897247,0.17548470047953554,0.04048345934861436,0.02613340926625156,0.09281833873149424,4.59158450313481e-05,0.19362079333813334,0.22252898931965376,0.007570318112569594,0.02335490637074828,0.29943191671418473,0.03178886123808951,0.0201621854516219
1184,0.20851747950678953,0.13445673314560982,0.06259608047131833,0.037823299496942575,0.36908437848387765,0.20929766812007172,0.060123463400583346,0.4475465670881956,0.11890241222867245,0.09418635661647835,0.014402555760280994,0.028624657158142344,0.12177582916155344,0.030803947711834492,0.03521838067481267,0.09250689688393564,9.43575831412585e-05,0.17901579108323046,0.12270393598237433,0.007588533048817317,0.022104906370748273,0.2776811048063178,0.031223594875100073,0.0201621854516219
1185,0.2531559250927238,0.12335114192482656,0.023475089113594225,0.04948211063652264,0.3747632592901054,0.22610674441878043,0.05298244536288151,0.46279058610686363,0.08169097632911307,0.09263368777799348,0.014283085152708852,0.0485656322425776,0.11519980235852216,0.030803947711834492,0.03928140778930818,0.09425754249353675,0.00022964093635412155,0.1979184172126441,0.17602218785656706,0.007600210375588942,0.041440646996720246,0.29514998927505515,0.04326148717018177,0.029911371743025304
1191,0.12509310231889775,0.10627313041508034,0.023475089113594225,0.04455238255968648,0.4243880246081028,0.14711128228722709,0.04237312279254673,0.5464522398025337,0.06807160282874702,0.07167204099569846,0.03973455191771261,0.028624657158142344,0.10247724330769518,0.030803947711834492,0.026915240675117767,0.08704269113859714,0.000232725134452323,0.3125660052837478,0.0657930586028778,0.029225044491248596,0.03141408468795503,0.22402996143437395,0.03155108025521703,0.0201621854516219
1196,0.14409571277959998,0.11043735111976165,0.023236810866092302,0.08800106560998078,0.33913000056965414,0.15378877442447536,0.06970880460674023,0.4825381051841395,0.06807160282874702,0.07113178598484832,0.02633429896340059,0.028123209374667977,0.10349201928245863,0.10092633011936236,0.05463553388102985,0.07592223343736651,0.0001531687535472009,0.22446110705958927,0.07396233912340411,0.0270252222297264,0.027271792296809014,0.2574951389730742,0.04158720808213508,0.03971063352704218
1198,0.1522656481446242,0.11871392043425891,0.04365040464770259,0.042404330199338196,0.3567587512112624,0.14152587117206653,0.08703342014885437,0.4814215972020742,0.06807160282874702,0.07817113247527091,0.014166854351546545,0.03208888679205262,0.11191920266282143,0.04366228569952905,0.03325799930854129,0.07547130279547754,0.0001393102699898644,0.1978321409089551,0.16947511001580395,0.017606734328496333,0.021614959787398146,0.22346205039252845,0.031223594875100073,0.0201621854516219
1202,0.14869301777782437,0.10857046075182365,0.03324728537527648,0.03813283180355796,0.36641330625305635,0.16415071981088908,0.042930468801436604,0.5254125344870322,0.06807160282874702,0.07275273778023436,0.03458147593481644,0.028624657158142344,0.13215079667280333,0.030803947711834492,0.025526455684380216,0.08146044162499623,0.00016093810810145415,0.26869404037401556,0.07084056524021393,0.007775257078337686,0.022698416250433767,0.23823905721939062,0.03094451603044746,0.0201621854516219
1205,0.24025825586095853,0.15017690363115171,0.04876845536607325,0.03822220397102805,0.33523850982534503,0.29993594007524454,0.042160698343326156,0.47228485858129715,0.06963865595871503,0.07770192015588732,0.02463271531836539,0.028624657158142344,0.13505132940366504,0.030803947711834492,0.028407996853217668,0.0986935805086403,0.0001101740911126217,0.19128238764963224,0.07801736926012237,0.007661867408344241,0.027761738880159145,0.2976191956003084,0.033442346095677304,0.024913171859081876
1207,0.1941794778757424,0.14401794772698379,0.023889808739762448,0.03813283180355796,0.32548620533478834,0.2499040230237239,0.042931450603870186,0.4737833662224267,0.06838229032496494,0.08913108586952195,0.014245815948368767,0.03807560737939546,0.11553768528857107,0.07929926513084941,0.03524772334379221,0.08030292381186077,9.14006753728055e-05,0.20752678781438075,0.07228961576061638,0.03738673451191978,0.02147693218187704,0.30156876640389374,0.09848967915677967,0.08383526154694682
1214,0.14485456346721093,0.12077575331240771,0.043900674261628206,0.05739880259496663,0.41167783192023755,0.1450246217072881,0.05133204981847416,0.4810145955482243,0.08461814000471815,0.07425258379929484,0.014283085152708852,0.029259906627171973,0.10638689645929361,0.04150536320798782,0.035278600584284885,0.07840017374287049,0.00024534862590766657,0.1972232022195359,0.0931368383387888,0.017604484087762752,0.02139071853474011,0.22105534459360457,0.031223594875100073,0.021788318105217582
1218,0.13965102783259328,0.11447943822310362,0.023263378261028898,0.03813283180355796,0.3748752282462106,0.14432791615680574,0.043444806845495176,0.47895539841333756,0.07464500626715197,0.0894897300323027,0.024146782599435666,0.028624657158142344,0.09778900776189882,0.0598637663185376,0.025526455684380216,0.07489328855894219,0.0002492534181482804,0.20508244220493455,0.06987439853505005,0.007661867408344241,0.031378228210460386,0.23199645815998596,0.031223594875100073,0.0201621854516219
1227,0.19535060221479467,0.12417438175819166,0.023475089113594225,0.03834222797228752,0.3417509971918205,0.2072849423993335,0.06265054778259448,0.5236825948594216,0.0666151439197708,0.07167204099569846,0.019125272284041553,0.029249911515392628,0.10855432042825118,0.04049030522578484,0.045004252254807996,0.11768412827464494,0.00018372941506389722,0.2049217988875495,0.0757071085417322,0.014165812115636129,0.022722041988485105,0.3004738948690556,0.05687961679186523,0.02123214631267865
1228,0.15229389276214933,0.1606223866354221,0.03584589866150107,0.0416941450756584,0.4054146888822373,0.1487393644382792,0.05174587614572091,0.5090225994913222,0.10513720185828433,0.13387643321678291,0.02414180985679436,0.028624657158142344,0.10291355217306544,0.11290562688714038,0.06026943693848082,0.07482734336599839,0.0001680228480368338,0.27070707223212453,0.07179568549891402,0.007604484087762757,0.03109308060257632,0.2146332192408671,0.03341063162228471,0.029947111222463164
1229,0.24625404194847547,0.16441012019070872,0.02457666607841578,0.03813283180355796,0.35529440897312803,0.18094209654959933,0.043444806845495176,0.47970452106967576,0.06991150662003733,0.08965900654918244,0.01457076665039591,0.04204588270349893,0.1061635724340129,0.04200985850812372,0.025526455684380216,0.07487567793084683,0.00016441414006723642,0.2045692513412284,0.10549668533451519,0.019432423615832414,0.02178508725450341,0.2579083116651145,0.07222160860309094,0.11092285166150852
1238,0.15083835211403515,0.1442233033551904,0.025080517826980186,0.03813283180355796,0.37735993995993355,0.19777434908276026,0.03788198826587206,0.4751069495285663,0.08120572252314645,0.10630690587087502,0.014283085152708852,0.028624657158142344,0.1073741843955651,0.030803947711834492,0.025526455684380216,0.08239404972173338,0.000118676533760195,0.20453153058739396,0.08193347153165552,0.007661867408344241,0.02143091070764354,0.23055784094616963,0.03666924903820959,0.049576584655459596
1239,0.179104583138088,0.1632397608246271,0.023475089113594225,0.03813283180355796,0.36051503801928936,0.14489226316367224,0.04506476642344906,0.5094185969606271,0.06879699071684474,0.07100383338905841,0.014366756205022395,0.04680443148134399,0.09778900776189882,0.030803947711834492,0.025526455684380216,0.07700149682715612,0.0001919393685319783,0.19417256767087315,0.08861762836262041,0.007661867408344241,0.021614959787398146,0.2474599442493839,0.14264481346876773,0.0297897218154831
1240,0.2392867712620985,0.24080191760524056,0.023131397796667244,0.057932907343425294,0.3973115195096087,0.15055850336241494,0.03840452159760877,0.4395411845320958,0.08592160309089891,0.11390948720724565,0.014283085152708852,0.030235318328532653,0.13443881136376407,0.03051148209107138,0.025526455684380216,0.08780114391758595,7.752323320264821e-05,0.24337526235327295,0.173771797388763,0.007589060436183032,0.02326572201358043,0.2412612662191909,0.031223594875100073,0.02425838342203382
1241,0.14519468053230397,0.10326983364409392,0.023475089113594225,0.0474026494013403,0.4107613409478773,0.17049850261908525,0.052472955540720914,0.5332075896111377,0.06870321488013974,0.07222120095195654,0.014283085152708852,0.04800718325740992,0.11271340669749945,0.04054350067587724,0.02581737921366573,0.07833169872004585,0.0001476928844650487,0.26744715183455253,0.06623036317040829,0.007589060436183032,0.045261364353103614,0.22957392564016904,0.031223594875100073,0.0201621854516219
1246,0.15263198164362538,0.11562548083119592,0.03321604149454662,0.04899278933585843,0.42039807053435074,0.1532007667631593,0.03679873940314892,0.5584228659009897,0.07209153249380071,0.07167204099569846,0.024157154986709985,0.028624657158142344,0.09481735618931957,0.05250615227619414,0.02597969822519913,0.07840017374287049,3.787511283953418e-05,0.250941331503029,0.06906466227091536,0.017292481488088655,0.021614959787398146,0.22886409654990839,0.042678818162060705,0.0201621854516219
1248,0.19712716501495225,0.1161202930937598,0.023475089113594225,0.03834222797228752,0.4266551164733105,0.2517760860601891,0.039432299489326354,0.5216803329628199,0.06742526434337626,0.07240998811856005,0.014239876334443673,0.028624657158142344,0.10248248626794604,0.04560147926288716,0.025526455684380216,0.0798505254095731,0.00013006451707242114,0.22501699674798822,0.06854444983604298,0.007570318112569594,0.022253105088524447,0.29555547281134836,0.0527650447605134,0.030675775056890994
1249,0.21806131569305326,0.13802819681486148,0.04417418326993548,0.037823299496942575,0.35109143647351165,0.1621733226490338,0.037880431926341884,0.5232491880796273,0.07056802583506383,0.07972600904343424,0.024119859980634106,0.03686665699038875,0.09092081300279292,0.052349372314112304,0.0547097607836028,0.08015999155706748,0.00011526137234629732,0.232034075447061,0.0904027031289346,0.007519115385878636,0.03132151466544693,0.26464772742198994,0.1693271486537838,0.01996526597414091
1252,0.12540512990762084,0.10705875010815506,0.023475089113594225,0.03824391809510687,0.38612085711296784,0.15398505361439205,0.04265885437398866,0.6220509586100861,0.08721813784822587,0.08805041950604381,0.014366756205022395,0.028855989442386452,0.09564877072768325,0.030803947711834492,0.025526455684380216,0.07869697270911857,5.5677773475992737e-05,0.33230547365768787,0.06724146013342508,0.0075842276567914466,0.02221610936840701,0.21211225525136007,0.031223594875100073,0.027474338029731916
1256,0.13877061317199707,0.1054946038720554,0.023475089113594225,0.06082332501066535,0.34611287171196325,0.1521342874664576,0.15804423508447424,0.5181742002483591,0.06865388256007851,0.07194156392341475,0.024114012204380583,0.048868795854811437,0.14584222209772718,0.030512895597773527,0.025526455684380216,0.11106042571086394,0.00023777056389711552,0.21082494105784313,0.0984078065218473,0.014239146475163054,0.021359721692160046,0.2353180534507262,0.040973187708976296,0.0201621854516219
1264,0.22209164825816977,0.13074512202251862,0.023475089113594225,0.03772498961976192,0.373981977287857,0.19598066289456795,0.04453035755024513,0.5343550089975033,0.0687722552447105,0.07194358853805621,0.017315497224920512,0.04027045520122648,0.09632710386470421,0.030803947711834492,0.025526455684380216,0.10553493451693687,6.32929864051801e-05,0.20410095154848854,0.08602344638590685,0.007661867408344241,0.021614959787398146,0.31276965770199655,0.03672943033653567,0.0201621854516219
1265,0.20488619276799785,0.133152948223686,0.03299285695764384,0.03813283180355796,0.3746067681969156,0.16680864504213505,0.03943823818347935,0.5175020018960016,0.07478699278964379,0.09080484935203645,0.014283085152708852,0.028655669206653106,0.12071147145821826,0.03152494665481936,0.025526455684380216,0.08841493200533644,0.00012101452458780644,0.20244050068271882,0.07540225192613045,0.010438005091651704,0.07609711112723239,0.25104455533456255,0.04047573582512398,0.02335269775449919
1266,0.1401169962575106,0.10743453151619758,0.03319614375631491,0.0377052692916282,0.3489295931947292,0.16681633248620883,0.062574440724836,0.4857027723459472,0.09456062277625917,0.0833145944161269,0.0442504119890039,0.02806420789665929,0.19403952074991312,0.030492535719571435,0.03523812266929525,0.1263091640527981,0.0001593360550974412,0.19841931183719638,0.08086329763126125,0.007600210375588942,0.03139248184340122,0.2363781571691616,0.08678967915677967,0.0201621854516219
